"-----","databaseVersion"
"17"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"NP Quarters","National Park Quarters","13","114","1","0","0","7","0"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"Hot Springs","P","1","0","0","","0","0"
"Hot Springs","D","0","0","0","","1","0"
"Yellowstone","P","0","0","0","","2","0"
"Yellowstone","D","1","0","0","","3","0"
"Yosemite","P","0","0","0","","4","0"
"Yosemite","D","0","0","0","","5","0"
"Grand Canyon","P","0","0","0","","6","0"
"Grand Canyon","D","0","0","0","","7","0"
"Mt. Hood","P","0","0","0","","8","0"
"Mt. Hood","D","0","0","0","","9","0"
"Gettysburg","P","0","0","0","","10","0"
"Gettysburg","D","0","0","0","","11","0"
"Glacier","P","0","0","0","","12","0"
"Glacier","D","0","0","0","","13","0"
"Olympic","P","0","0","0","","14","0"
"Olympic","D","0","0","0","","15","0"
"Vicksburg","P","0","0","0","","16","0"
"Vicksburg","D","0","0","0","","17","0"
"Chickasaw","P","0","0","0","","18","0"
"Chickasaw","D","0","0","0","","19","0"
"El Yunque","P","0","0","0","","20","0"
"El Yunque","D","0","0","0","","21","0"
"Chaco Culture","P","0","0","0","","22","0"
"Chaco Culture","D","0","0","0","","23","0"
"Acadia","P","0","0","0","","24","0"
"Acadia","D","0","0","0","","25","0"
"Hawaii Volcanoes","P","0","0","0","","26","0"
"Hawaii Volcanoes","D","0","0","0","","27","0"
"Denali","P","0","0","0","","28","0"
"Denali","D","0","0","0","","29","0"
"White Mountain","P","0","0","0","","30","0"
"White Mountain","D","0","0","0","","31","0"
"Perry's Victory","P","0","0","0","","32","0"
"Perry's Victory","D","0","0","0","","33","0"
"Great Basin","P","0","0","0","","34","0"
"Great Basin","D","0","0","0","","35","0"
"Fort McHenry","P","0","0","0","","36","0"
"Fort McHenry","D","0","0","0","","37","0"
"Mount Rushmore","P","0","0","0","","38","0"
"Mount Rushmore","D","0","0","0","","39","0"
"Great Smoky Mountains","P","0","0","0","","40","0"
"Great Smoky Mountains","D","0","0","0","","41","0"
"Shenandoah","P","0","0","0","","42","0"
"Shenandoah","D","0","0","0","","43","0"
"Arches","P","0","0","0","","44","0"
"Arches","D","0","0","0","","45","0"
"Great Sand Dunes","P","0","0","0","","46","0"
"Great Sand Dunes","D","0","0","0","","47","0"
"Everglades","P","0","0","0","","48","0"
"Everglades","D","0","0","0","","49","0"
"Homestead","P","0","0","0","","50","0"
"Homestead","D","0","0","0","","51","0"
"Kisatchie","P","0","0","0","","52","0"
"Kisatchie","D","0","0","0","","53","0"
"Blue Ridge","P","0","0","0","","54","0"
"Blue Ridge","D","0","0","0","","55","0"
"Bombay Hook","P","0","0","0","","56","0"
"Bombay Hook","D","0","0","0","","57","0"
"Saratoga","P","0","0","0","","58","0"
"Saratoga","D","0","0","0","","59","0"
