"George Washington","","0","0"
"John Adams","","0","0"
"Thomas Jefferson","","0","0"
"James Madison","","0","0"
"James Monroe","","0","0"
"John Quincy Adams","","0","0"
"Andrew Jackson","","0","0"
"Martin Van Buren","","0","0"
"William Henry Harrison","","0","0"
"John Tyler","","0","0"
"James K. Polk","","0","0"
"Zachary Taylor","","0","0"
"Millard Fillmore","","0","0"
"Franklin Pierce","","0","0"
"James Buchanan","","0","0"
"Abraham Lincoln","","0","0"
"Andrew Johnson","","0","0"
"Ulysses S. Grant","","0","0"
"Rutherford B. Hayes","","0","0"
"James Garfield","","0","0"
