"Pennies","Pennies","0","108"
"Nickels","Nickels","0","77"
"Dimes","Dimes","0","67"
"Quarters","Quarters","0","65"
"State Quarters","State Quarters","0","56"
"National Park Quarters","National Park Quarters","0","10"
"Half-Dollars","Half-Dollars","0","48"
"Eisenhower Dollars","Eisenhower Dollars","0","7"
"Susan B. Anthony Dollars","Susan B. Anthony Dollars","0","4"
"Sacagawea/Native American Dollars","Sacagawea/Native American Dollars","0","13"
"Presidential Dollars","Presidential Dollars","0","20"
"Indian Head Cents","Indian Head Cents","0","51"
"Liberty Head Nickels","Liberty Head Nickels","0","31"
"Buffalo Nickels","Buffalo Nickels","0","23"
"Barber Dimes","Barber Dimes","0","25"
"Mercury Dimes","Mercury Dimes","0","27"
"Barber Quarters","Barber Quarters","0","25"
"Standing Liberty Quarters","Standing Liberty Quarters","0","15"
"Barber Half Dollars","Barber Half Dollars","0","24"
"Walking Liberty Half Dollars","Walking Liberty Half Dollars","0","25"
"Franklin Half Dollars","Franklin Half Dollars","0","16"
"Morgan Dollars","Morgan Dollars","0","28"
"Peace Dollars","Peace Dollars","0","10"
"American Eagle Silver Dollars","American Eagle Silver Dollars","0","27"
"First Spouse Gold Coins","First Spouse Gold Coins","0","21"
"American Innovation Dollars","American Innovation Dollars","0","5"
